time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 10:55:00,RTOChowk,RIGHT,6.0,4.481622395863709
1900-01-01 11:00:00,RTOChowk,RIGHT,1.0,5.02805276701359
1900-01-01 11:05:00,RTOChowk,RIGHT,10.0,2.3305378944727284
1900-01-01 11:10:00,RTOChowk,RIGHT,1.0,8.79610385017578
1900-01-01 11:15:00,RTOChowk,RIGHT,1.0,7.926037087689775
1900-01-01 11:20:00,RTOChowk,RIGHT,1.0,2.187261316332537
1900-01-01 11:25:00,RTOChowk,RIGHT,4.0,2.7625686087909105
1900-01-01 11:30:00,RTOChowk,RIGHT,3.0,2.451899350638785
1900-01-01 11:35:00,RTOChowk,RIGHT,1.0,2.721922115082251
1900-01-01 11:40:00,RTOChowk,RIGHT,3.0,2.030626953846321
1900-01-01 11:45:00,RTOChowk,RIGHT,2.0,3.192576957907912
1900-01-01 11:50:00,RTOChowk,RIGHT,2.0,2.2795721466400254
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,2.551750563553231
1900-01-01 09:10:00,RTOChowk,UP,1.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,UP,1.0,0.4831416562136636
1900-01-01 09:20:00,RTOChowk,UP,2.0,0.8161867347246166
1900-01-01 09:25:00,RTOChowk,UP,2.0,1.3551745904327661
1900-01-01 09:30:00,RTOChowk,UP,1.0,1.6855202721825682
1900-01-01 09:35:00,RTOChowk,UP,1.0,2.167920724956039
1900-01-01 09:40:00,RTOChowk,UP,4.0,1.5742792478537706
1900-01-01 09:45:00,RTOChowk,UP,0.0,1.8861138800416806
1900-01-01 09:50:00,RTOChowk,UP,0.0,2.1164740858286275
1900-01-01 09:55:00,RTOChowk,UP,0.0,2.8332157980414308
1900-01-01 10:00:00,RTOChowk,UP,0.0,1.2832025406710377
1900-01-01 10:05:00,RTOChowk,UP,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,UP,1.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,UP,0.0,0.3386608966648685
1900-01-01 10:20:00,RTOChowk,UP,0.0,0.5214622231423048
1900-01-01 10:25:00,RTOChowk,UP,2.0,0.4375393687042643
1900-01-01 10:30:00,RTOChowk,UP,0.0,1.8824998419892496
1900-01-01 10:35:00,RTOChowk,UP,0.0,1.0309549035201158
1900-01-01 10:40:00,RTOChowk,UP,0.0,0.9031406045047184
1900-01-01 10:45:00,RTOChowk,UP,5.0,0.7997137560822636
1900-01-01 10:50:00,RTOChowk,UP,3.0,0.6596946528329357
1900-01-01 10:55:00,RTOChowk,UP,2.0,2.605861651410572
1900-01-01 11:00:00,RTOChowk,UP,2.0,5.832529630359874
1900-01-01 11:05:00,RTOChowk,UP,0.0,3.0234736542092593
1900-01-01 11:10:00,RTOChowk,UP,0.0,1.7514669661449878
1900-01-01 11:15:00,RTOChowk,UP,0.0,1.6065752234194721
1900-01-01 11:20:00,RTOChowk,UP,1.0,0.8180537450288274
1900-01-01 11:25:00,RTOChowk,UP,1.0,0.5614002665247549
1900-01-01 11:30:00,RTOChowk,UP,1.0,0.7611759499321685
1900-01-01 11:35:00,RTOChowk,UP,0.0,1.1453266895094856
1900-01-01 11:40:00,RTOChowk,UP,0.0,1.6715151797112404
1900-01-01 11:45:00,RTOChowk,UP,0.0,0.685543978615124
1900-01-01 11:50:00,RTOChowk,UP,0.0,0.18784289032296686
1900-01-01 11:55:00,RTOChowk,UP,3.0,0.26545928511111283
1900-01-01 09:10:00,RTOChowk,DOWN,0.0,0.7286243367873607
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.6274200043215119
1900-01-01 09:20:00,RTOChowk,DOWN,1.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.39438268236745055
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,0.7507249961770767
1900-01-01 09:35:00,RTOChowk,DOWN,1.0,0.9047900857842945
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.7368999257592876
1900-01-01 09:45:00,RTOChowk,DOWN,0.0,0.5261230657388768
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,0.6396569163002759
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,0.22978572304806077
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,1.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,DOWN,1.0,0.40336735392512535
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.8089073894986608
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.6222934486964191
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.6642221591629006
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.6610998848609679
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.18653207892913315
1900-01-01 09:10:00,RTOChowk,LEFT,137.0,137.15116906094144
1900-01-01 09:15:00,RTOChowk,LEFT,150.0,134.17787395814125
1900-01-01 09:20:00,RTOChowk,LEFT,175.0,142.6690266671356
1900-01-01 09:25:00,RTOChowk,LEFT,125.0,150.0580119570052
1900-01-01 09:30:00,RTOChowk,LEFT,144.0,139.79618216762495
1900-01-01 09:35:00,RTOChowk,LEFT,154.0,143.87853527586668
1900-01-01 09:40:00,RTOChowk,LEFT,121.0,147.9419327928471
1900-01-01 09:45:00,RTOChowk,LEFT,141.0,138.9549917561708
1900-01-01 09:50:00,RTOChowk,LEFT,121.0,131.81396981068184
1900-01-01 09:55:00,RTOChowk,LEFT,133.0,134.66724628293102
1900-01-01 10:00:00,RTOChowk,LEFT,132.0,129.99711818196113
1900-01-01 10:05:00,RTOChowk,LEFT,88.0,134.52645606135255
1900-01-01 10:10:00,RTOChowk,LEFT,141.0,142.6883187560462
1900-01-01 10:15:00,RTOChowk,LEFT,105.0,120.22940234091115
1900-01-01 10:20:00,RTOChowk,LEFT,151.0,115.04452033964449
1900-01-01 10:25:00,RTOChowk,LEFT,104.0,131.83599438451458
1900-01-01 10:30:00,RTOChowk,LEFT,90.0,114.12490459663026
1900-01-01 10:35:00,RTOChowk,LEFT,101.0,109.2448505864983
1900-01-01 10:40:00,RTOChowk,LEFT,94.0,132.29433672849177
1900-01-01 10:45:00,RTOChowk,LEFT,99.0,87.40126255441255
1900-01-01 10:50:00,RTOChowk,LEFT,53.0,93.66342380161377
1900-01-01 10:55:00,RTOChowk,LEFT,92.0,73.54873277305748
1900-01-01 11:00:00,RTOChowk,LEFT,136.0,88.08496974588928
1900-01-01 11:05:00,RTOChowk,LEFT,107.0,154.04696204488758
1900-01-01 11:10:00,RTOChowk,LEFT,96.0,113.28755774231566
1900-01-01 11:15:00,RTOChowk,LEFT,119.0,101.66446607897777
1900-01-01 11:20:00,RTOChowk,LEFT,135.0,105.57795680740165
1900-01-01 11:25:00,RTOChowk,LEFT,125.0,108.24928191445053
1900-01-01 11:30:00,RTOChowk,LEFT,120.0,122.06430330206518
1900-01-01 11:35:00,RTOChowk,LEFT,130.0,118.35899220840297
1900-01-01 11:40:00,RTOChowk,LEFT,140.0,123.14742060888017
1900-01-01 11:45:00,RTOChowk,LEFT,123.0,123.10549172207014
1900-01-01 11:50:00,RTOChowk,LEFT,83.0,125.48333787662648
1900-01-01 09:10:00,RTOChowk,RIGHT,2.0,3.5182948056083485
1900-01-01 09:15:00,RTOChowk,RIGHT,1.0,5.088561779353454
1900-01-01 09:20:00,RTOChowk,RIGHT,3.0,3.75371895052301
1900-01-01 09:25:00,RTOChowk,RIGHT,3.0,3.2441049898629193
1900-01-01 09:30:00,RTOChowk,RIGHT,4.0,2.901851134521717
1900-01-01 09:35:00,RTOChowk,RIGHT,7.0,3.4589402439383985
1900-01-01 09:40:00,RTOChowk,RIGHT,40.0,3.5510767697844914
1900-01-01 09:45:00,RTOChowk,RIGHT,2.0,5.590326348894572
1900-01-01 09:50:00,RTOChowk,RIGHT,2.0,11.654873355949638
1900-01-01 09:55:00,RTOChowk,RIGHT,2.0,9.61129114581761
1900-01-01 10:00:00,RTOChowk,RIGHT,4.0,17.845935213940646
1900-01-01 10:05:00,RTOChowk,RIGHT,2.0,3.7172725262109534
1900-01-01 10:10:00,RTOChowk,RIGHT,2.0,2.49659341105803
1900-01-01 10:15:00,RTOChowk,RIGHT,1.0,1.7920575358879947
1900-01-01 10:20:00,RTOChowk,RIGHT,5.0,2.260562002768124
1900-01-01 10:25:00,RTOChowk,RIGHT,4.0,2.693480400480232
1900-01-01 10:30:00,RTOChowk,RIGHT,7.0,2.9030313965380374
1900-01-01 10:35:00,RTOChowk,RIGHT,7.0,6.751212013208718
1900-01-01 10:40:00,RTOChowk,RIGHT,7.0,4.847669775692938
1900-01-01 10:45:00,RTOChowk,RIGHT,18.0,6.821819571975827
1900-01-01 10:50:00,RTOChowk,RIGHT,4.0,11.543774078382041
1900-01-01 10:55:00,RTOChowk,RIGHT,0.0,13.083804334832926
1900-01-01 11:00:00,RTOChowk,RIGHT,5.0,11.207318826999181
1900-01-01 11:05:00,RTOChowk,RIGHT,5.0,9.396485131470422
1900-01-01 11:10:00,RTOChowk,RIGHT,5.0,3.3109298277880317
1900-01-01 11:15:00,RTOChowk,RIGHT,2.0,5.3947157089800735
1900-01-01 11:20:00,RTOChowk,RIGHT,4.0,2.6862807445459707
1900-01-01 11:25:00,RTOChowk,RIGHT,1.0,4.105755597156874
1900-01-01 11:30:00,RTOChowk,RIGHT,3.0,2.648843801977317
1900-01-01 11:35:00,RTOChowk,RIGHT,1.0,9.204760219548639
1900-01-01 11:40:00,RTOChowk,RIGHT,2.0,2.1021763496642065
1900-01-01 11:45:00,RTOChowk,RIGHT,5.0,1.5515385871748058
1900-01-01 11:50:00,RTOChowk,RIGHT,0.0,3.4543304680898355
1900-01-01 09:10:00,RTOChowk,UP,1.0,0.7286243367873607
1900-01-01 09:15:00,RTOChowk,UP,0.0,1.8900281700815427
1900-01-01 09:20:00,RTOChowk,UP,0.0,0.5347028244430684
1900-01-01 09:25:00,RTOChowk,UP,0.0,0.5448849797315595
1900-01-01 09:30:00,RTOChowk,UP,0.0,0.9243933881894271
1900-01-01 09:35:00,RTOChowk,UP,1.0,1.0317019982252964
1900-01-01 09:40:00,RTOChowk,UP,0.0,0.7078287153504875
1900-01-01 09:45:00,RTOChowk,UP,0.0,0.5261230657388768
1900-01-01 09:50:00,RTOChowk,UP,0.0,0.6396569163002759
1900-01-01 09:55:00,RTOChowk,UP,0.0,0.22978572304806077
1900-01-01 10:00:00,RTOChowk,UP,2.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,UP,12.0,0.5710321493002722
1900-01-01 10:10:00,RTOChowk,UP,0.0,1.8218406129209075
1900-01-01 10:15:00,RTOChowk,UP,0.0,2.959515389748844
1900-01-01 10:20:00,RTOChowk,UP,8.0,3.1284179290502157
1900-01-01 10:25:00,RTOChowk,UP,0.0,3.703265544478894
1900-01-01 10:30:00,RTOChowk,UP,0.0,2.107813520734453
1900-01-01 10:35:00,RTOChowk,UP,1.0,3.026179070371121
1900-01-01 10:40:00,RTOChowk,UP,0.0,3.3989595191565343
1900-01-01 10:45:00,RTOChowk,UP,0.0,0.3163203634545689
1900-01-01 10:50:00,RTOChowk,UP,13.0,0.4996302379898044
1900-01-01 10:55:00,RTOChowk,UP,1.0,1.6846428549246992
1900-01-01 11:00:00,RTOChowk,UP,0.0,3.6531499480516754
1900-01-01 11:05:00,RTOChowk,UP,1.0,2.8238642409475885
1900-01-01 11:10:00,RTOChowk,UP,4.0,2.818147678458045
1900-01-01 11:15:00,RTOChowk,UP,2.0,1.547240719922569
1900-01-01 11:20:00,RTOChowk,UP,0.0,1.49679562984578
1900-01-01 11:25:00,RTOChowk,UP,2.0,1.9533278899572992
1900-01-01 11:30:00,RTOChowk,UP,1.0,6.898748745696014
1900-01-01 11:35:00,RTOChowk,UP,0.0,1.6054157953268087
1900-01-01 11:40:00,RTOChowk,UP,10.0,1.4435391710168601
1900-01-01 11:45:00,RTOChowk,UP,4.0,2.9573965665612345
1900-01-01 11:50:00,RTOChowk,UP,0.0,3.0185076058431366
1900-01-01 09:10:00,RTOChowk,DOWN,0.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.4306701449854979
1900-01-01 09:20:00,RTOChowk,DOWN,1.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,DOWN,1.0,0.5761136986940038
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,0.6978776195238227
1900-01-01 09:35:00,RTOChowk,DOWN,0.0,1.091251141362613
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.9125131629164801
1900-01-01 09:45:00,RTOChowk,DOWN,1.0,0.5755649621969994
1900-01-01 09:50:00,RTOChowk,DOWN,1.0,0.4378082543809419
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,0.35121796348333845
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.44928059001206955
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.5430282830542279
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.507125849103203
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,1.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.4575293827159672
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.719959547120279
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.6372666714194386
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.16219475892069662
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,0.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,DOWN,1.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.39048525325489286
1900-01-01 11:15:00,RTOChowk,DOWN,2.0,0.9760477358475513
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,1.2182996303350868
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,1.6173993861772262
1900-01-01 11:30:00,RTOChowk,DOWN,2.0,0.6320773330241752
1900-01-01 11:35:00,RTOChowk,DOWN,1.0,1.4638752386607663
1900-01-01 11:40:00,RTOChowk,DOWN,1.0,0.9730861847519101
1900-01-01 11:45:00,RTOChowk,DOWN,2.0,1.6380095169611613
1900-01-01 11:50:00,RTOChowk,DOWN,1.0,2.0466247512936597
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,2.274349505054551
1900-01-01 09:10:00,RTOChowk,LEFT,131.0,133.08912594413098
1900-01-01 09:15:00,RTOChowk,LEFT,133.0,129.50063174558198
1900-01-01 09:20:00,RTOChowk,LEFT,156.0,133.10567512933548
1900-01-01 09:25:00,RTOChowk,LEFT,132.0,142.25620864329198
1900-01-01 09:30:00,RTOChowk,LEFT,146.0,141.33933358589823
1900-01-01 09:35:00,RTOChowk,LEFT,173.0,140.0201930997794
1900-01-01 09:40:00,RTOChowk,LEFT,159.0,145.9087862057477
1900-01-01 09:45:00,RTOChowk,LEFT,151.0,150.50085818463836
1900-01-01 09:50:00,RTOChowk,LEFT,155.0,152.46175334142004
1900-01-01 09:55:00,RTOChowk,LEFT,152.0,154.4047752798957
1900-01-01 10:00:00,RTOChowk,LEFT,133.0,148.53745725240833
1900-01-01 10:05:00,RTOChowk,LEFT,114.0,142.82777869313554
1900-01-01 10:10:00,RTOChowk,LEFT,154.0,138.25498066177005
1900-01-01 10:15:00,RTOChowk,LEFT,151.0,139.90237861394633
1900-01-01 10:20:00,RTOChowk,LEFT,112.0,142.9370863464565
1900-01-01 10:25:00,RTOChowk,LEFT,156.0,134.12736714379565
1900-01-01 10:30:00,RTOChowk,LEFT,141.0,140.9969087201666
1900-01-01 10:35:00,RTOChowk,LEFT,140.0,140.09955856573507
1900-01-01 10:40:00,RTOChowk,LEFT,148.0,134.40233714724255
1900-01-01 10:45:00,RTOChowk,LEFT,160.0,142.63452075239405
1900-01-01 10:50:00,RTOChowk,LEFT,147.0,146.22881402972197
1900-01-01 10:55:00,RTOChowk,LEFT,120.0,145.98440952987474
1900-01-01 11:00:00,RTOChowk,LEFT,179.0,133.65309036444367
1900-01-01 11:05:00,RTOChowk,LEFT,131.0,138.0811948671711
1900-01-01 11:10:00,RTOChowk,LEFT,157.0,139.35916743105028
1900-01-01 11:15:00,RTOChowk,LEFT,153.0,144.53819258221708
1900-01-01 11:20:00,RTOChowk,LEFT,118.0,130.505229451801
1900-01-01 11:25:00,RTOChowk,LEFT,165.0,126.71024371943031
1900-01-01 11:30:00,RTOChowk,LEFT,151.0,135.90650313730504
1900-01-01 11:35:00,RTOChowk,LEFT,152.0,140.48385297284457
1900-01-01 11:40:00,RTOChowk,LEFT,165.0,142.06425370740683
1900-01-01 11:45:00,RTOChowk,LEFT,135.0,144.23581436523264
1900-01-01 11:50:00,RTOChowk,LEFT,156.0,134.43936451274448
1900-01-01 11:55:00,RTOChowk,LEFT,23.0,132.31965924355285
1900-01-01 09:10:00,RTOChowk,RIGHT,0.0,0.7929678161023783
1900-01-01 09:15:00,RTOChowk,RIGHT,2.0,0.5820365091016504
1900-01-01 09:20:00,RTOChowk,RIGHT,3.0,0.9668781533655642
1900-01-01 09:25:00,RTOChowk,RIGHT,1.0,1.9758501861843851
1900-01-01 09:30:00,RTOChowk,RIGHT,1.0,1.7478898324996095
1900-01-01 09:35:00,RTOChowk,RIGHT,2.0,7.250208588839907
1900-01-01 09:40:00,RTOChowk,RIGHT,1.0,1.9639158429437231
1900-01-01 09:45:00,RTOChowk,RIGHT,0.0,1.5032887411563618
1900-01-01 09:50:00,RTOChowk,RIGHT,2.0,1.569964015736629
1900-01-01 09:55:00,RTOChowk,RIGHT,3.0,1.4715323511892386
1900-01-01 10:00:00,RTOChowk,RIGHT,2.0,1.5961632775894001
1900-01-01 10:05:00,RTOChowk,RIGHT,2.0,1.8960078276666883
1900-01-01 10:10:00,RTOChowk,RIGHT,2.0,2.0387018750262422
1900-01-01 10:15:00,RTOChowk,RIGHT,0.0,2.0597167947485007
1900-01-01 10:20:00,RTOChowk,RIGHT,0.0,2.175663639204467
1900-01-01 10:25:00,RTOChowk,RIGHT,2.0,1.6259337020920486
1900-01-01 10:30:00,RTOChowk,RIGHT,1.0,1.9292207666858052
1900-01-01 10:35:00,RTOChowk,RIGHT,1.0,1.3254164745024333
1900-01-01 10:40:00,RTOChowk,RIGHT,3.0,1.4765760925639373
1900-01-01 10:45:00,RTOChowk,RIGHT,1.0,1.802401690929961
1900-01-01 10:50:00,RTOChowk,RIGHT,4.0,2.097371960270857
1900-01-01 10:55:00,RTOChowk,RIGHT,1.0,3.1533030747786386
1900-01-01 11:00:00,RTOChowk,RIGHT,0.0,2.2480467922209457
1900-01-01 11:05:00,RTOChowk,RIGHT,0.0,1.61968265793932
1900-01-01 11:10:00,RTOChowk,RIGHT,3.0,1.0407440292111187
1900-01-01 11:15:00,RTOChowk,RIGHT,3.0,1.3608763724816262
1900-01-01 11:20:00,RTOChowk,RIGHT,1.0,1.6518806785827653
1900-01-01 11:25:00,RTOChowk,RIGHT,0.0,2.578393006783043
1900-01-01 11:30:00,RTOChowk,RIGHT,0.0,1.984984749938239
1900-01-01 11:35:00,RTOChowk,RIGHT,19.0,1.3712242789092608
1900-01-01 11:40:00,RTOChowk,RIGHT,4.0,1.4854068801560028
1900-01-01 11:45:00,RTOChowk,RIGHT,1.0,14.151695887445888
1900-01-01 11:50:00,RTOChowk,RIGHT,2.0,7.352438633503138
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,5.8740294944385925
1900-01-01 09:10:00,RTOChowk,UP,2.0,0.7286243367873607
1900-01-01 09:15:00,RTOChowk,UP,0.0,1.6920563249252334
1900-01-01 09:20:00,RTOChowk,UP,0.0,0.5008957761698274
1900-01-01 09:25:00,RTOChowk,UP,0.0,0.7681266294675673
1900-01-01 09:30:00,RTOChowk,UP,0.0,0.8825896504270909
1900-01-01 09:35:00,RTOChowk,UP,0.0,1.0317019982252964
1900-01-01 09:40:00,RTOChowk,UP,0.0,0.8694219693330174
1900-01-01 09:45:00,RTOChowk,UP,4.0,0.8219445964025038
1900-01-01 09:50:00,RTOChowk,UP,2.0,0.49094116530738907
1900-01-01 09:55:00,RTOChowk,UP,1.0,1.7841884231222473
1900-01-01 10:00:00,RTOChowk,UP,0.0,2.0600114944627634
1900-01-01 10:05:00,RTOChowk,UP,0.0,1.9772682688238266
1900-01-01 10:10:00,RTOChowk,UP,1.0,1.4769088315425243
1900-01-01 10:15:00,RTOChowk,UP,1.0,1.8226818037955521
1900-01-01 10:20:00,RTOChowk,UP,0.0,0.7622980968408676
1900-01-01 10:25:00,RTOChowk,UP,1.0,0.6112979165797331
1900-01-01 10:30:00,RTOChowk,UP,1.0,1.6584222010073946
1900-01-01 10:35:00,RTOChowk,UP,0.0,1.2174635083589118
1900-01-01 10:40:00,RTOChowk,UP,3.0,0.9490191571382454
1900-01-01 10:45:00,RTOChowk,UP,2.0,1.612353491424107
1900-01-01 10:50:00,RTOChowk,UP,1.0,1.5866983438234028
1900-01-01 10:55:00,RTOChowk,UP,0.0,1.2094141241388465
1900-01-01 11:00:00,RTOChowk,UP,0.0,3.481138510457855
1900-01-01 11:05:00,RTOChowk,UP,3.0,1.1964108321949174
1900-01-01 11:10:00,RTOChowk,UP,0.0,1.5487173498050684
1900-01-01 11:15:00,RTOChowk,UP,12.0,0.9637106158796417
1900-01-01 11:20:00,RTOChowk,UP,17.0,3.627463106542485
1900-01-01 11:25:00,RTOChowk,UP,9.0,5.329743784330476
1900-01-01 11:30:00,RTOChowk,UP,7.0,13.599108102989538
1900-01-01 11:35:00,RTOChowk,UP,3.0,11.282940341394836
1900-01-01 11:40:00,RTOChowk,UP,5.0,9.098503373326325
1900-01-01 11:45:00,RTOChowk,UP,3.0,7.240684053869764
1900-01-01 11:50:00,RTOChowk,UP,7.0,3.5435224329726807
1900-01-01 11:55:00,RTOChowk,UP,0.0,4.016634438106054
1900-01-01 09:10:00,RTOChowk,DOWN,1.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,1.0,0.3906314834665484
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.5107769849082601
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.6727463255592808
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,0.8348636513172825
1900-01-01 09:35:00,RTOChowk,DOWN,0.0,1.5620458544789033
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.8694219693330174
1900-01-01 09:45:00,RTOChowk,DOWN,0.0,0.8219445964025038
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,0.5690051714768058
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,0.6228651718850171
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,0.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.4736196799674268
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.47066120581911247
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.5177911702529585
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.48876250394127935
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,1.0,0.18653207892913315
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.2790531475352648
1900-01-01 09:10:00,RTOChowk,LEFT,91.0,91.02513063461976
1900-01-01 09:15:00,RTOChowk,LEFT,90.0,82.49485958283381
1900-01-01 09:20:00,RTOChowk,LEFT,90.0,88.86252943257952
1900-01-01 09:25:00,RTOChowk,LEFT,84.0,89.48680180922008
1900-01-01 09:30:00,RTOChowk,LEFT,110.0,86.89233624895476
1900-01-01 09:35:00,RTOChowk,LEFT,95.0,102.00902657187085
1900-01-01 09:40:00,RTOChowk,LEFT,104.0,89.55866016323472
1900-01-01 09:45:00,RTOChowk,LEFT,88.0,99.18882207396804
1900-01-01 09:50:00,RTOChowk,LEFT,82.0,95.47644413515148
1900-01-01 09:55:00,RTOChowk,LEFT,93.0,91.58486068169445
1900-01-01 10:00:00,RTOChowk,LEFT,94.0,83.52701415681823
1900-01-01 10:05:00,RTOChowk,LEFT,68.0,82.5453896961874
1900-01-01 10:10:00,RTOChowk,LEFT,119.0,76.45654393909149
1900-01-01 10:15:00,RTOChowk,LEFT,121.0,134.4293934066175
1900-01-01 10:20:00,RTOChowk,LEFT,91.0,128.87543084721372
1900-01-01 10:25:00,RTOChowk,LEFT,99.0,102.4984572324669
1900-01-01 10:30:00,RTOChowk,LEFT,118.0,113.64141639258922
1900-01-01 10:35:00,RTOChowk,LEFT,108.0,113.51022257940629
1900-01-01 10:40:00,RTOChowk,LEFT,95.0,103.37723889525525
1900-01-01 10:45:00,RTOChowk,LEFT,109.0,97.96136780274252
1900-01-01 10:50:00,RTOChowk,LEFT,128.0,112.56037828644193
1900-01-01 10:55:00,RTOChowk,LEFT,94.0,120.00799740632873
1900-01-01 11:00:00,RTOChowk,LEFT,123.0,104.93601061487482
1900-01-01 11:05:00,RTOChowk,LEFT,113.0,108.1544335497678
1900-01-01 11:10:00,RTOChowk,LEFT,90.0,115.42630055833499
1900-01-01 11:15:00,RTOChowk,LEFT,88.0,109.53119283973813
